INDEX:5031:<DateTimeISO>,IBM_Open:5031:<double>,IBM_High:5031:<double>,IBM_Low:5031:<double>,IBM_Close:5031:<double>,IBM_Adj_Close:5031:<double>,IBM_Volume:5031:<long>
2013-09-20,193.960007,194.429993,190.020004,190.020004,143.332825,8525900
2013-09-23,190.059998,192.410004,189.330002,190.990005,144.064499,3340800
2013-09-24,190.929993,191.559998,189.660004,189.970001,143.295074,3085300
2013-09-25,190.139999,190.619995,188.500000,189.470001,142.917923,2654500
2013-09-26,190.100006,191.759995,189.460007,190.220001,143.483627,2093600
2013-09-27,188.869995,188.940002,186.449997,186.919998,140.994461,3905500
2013-09-30,185.559998,186.740005,184.339996,185.179993,139.681961,3978200
2013-10-01,185.339996,186.649994,184.649994,186.380005,140.587143,2681200
2013-10-02,185.539993,186.309998,184.410004,184.960007,139.516006,3617100
2013-10-03,184.699997,184.960007,183.000000,183.860001,138.686264,3211800
2013-10-04,184.169998,185.130005,183.580002,184.100006,138.867310,2863600
2013-10-07,181.850006,183.309998,181.850006,182.009995,137.290833,3966400
2013-10-08,181.889999,181.990005,178.710007,178.720001,134.809174,5578300
2013-10-09,179.369995,181.669998,179.100006,181.320007,136.770309,4423500
2013-10-10,183.169998,184.770004,182.360001,184.770004,139.372711,3658900
2013-10-11,185.250000,186.229996,184.119995,186.160004,140.421143,3232600
2013-10-14,185.410004,186.990005,184.419998,186.970001,141.032211,2663100
2013-10-15,185.740005,185.940002,184.220001,184.660004,139.289764,3365100
2013-10-16,185.419998,186.729996,184.990005,186.729996,140.851151,6718000
2013-10-17,173.839996,177.000000,172.570007,174.830002,131.874908,22368900
2013-10-18,174.800003,175.000000,173.250000,173.779999,131.082870,10548000
2013-10-21,174.419998,174.750000,172.630005,172.860001,130.388931,7098700
2013-10-22,173.350006,175.570007,172.949997,174.970001,131.980530,6977300
2013-10-23,175.089996,175.990005,174.399994,175.770004,132.583984,5409400
2013-10-24,176.429993,177.889999,176.250000,177.800003,134.115189,5533300
2013-10-25,178.429993,179.100006,176.259995,176.850006,133.398575,4842800
2013-10-28,177.039993,177.889999,176.199997,177.350006,133.775742,3712700
2013-10-29,177.619995,182.320007,177.500000,182.119995,137.373840,8904600
2013-10-30,181.690002,182.179993,179.860001,180.149994,135.887756,5273700
2013-10-31,179.649994,181.669998,179.039993,179.210007,135.178757,4318100
2013-11-01,179.809998,180.339996,178.880005,179.229996,135.193863,3644500
2013-11-04,179.899994,180.800003,179.339996,180.270004,135.978348,3483300
2013-11-05,179.539993,179.800003,177.710007,177.850006,134.152893,6096800
2013-11-06,177.910004,179.750000,177.779999,179.190002,135.889511,4560700
2013-11-07,179.600006,181.389999,179.600006,180.000000,136.503815,5219500
2013-11-08,178.830002,180.080002,177.350006,179.990005,136.496292,6275000
2013-11-11,180.190002,183.389999,180.039993,182.880005,138.687912,5222300
2013-11-12,182.529999,184.050003,182.259995,183.070007,138.832016,4258500
2013-11-13,182.270004,183.550003,181.589996,183.550003,139.195953,4704400
2013-11-14,180.479996,183.199997,179.660004,182.210007,138.179779,6321500
2013-11-15,182.380005,183.279999,181.160004,183.190002,138.922958,5176100
2013-11-18,183.520004,184.990005,183.270004,184.470001,139.893646,5344900
2013-11-19,184.630005,186.199997,184.149994,185.250000,140.485199,4577000
2013-11-20,185.220001,186.240005,184.649994,185.190002,140.439697,3645800
2013-11-21,185.539993,185.750000,183.410004,184.130005,139.635788,4459500
2013-11-22,183.500000,184.990005,179.919998,181.300003,137.489700,7610200
2013-11-25,180.250000,180.750000,177.820007,178.940002,135.699966,7161900
2013-11-26,178.669998,178.940002,177.309998,177.309998,134.463867,5756000
2013-11-27,177.830002,180.179993,177.820007,178.970001,135.722672,4596500
2013-11-29,179.210007,180.759995,179.000000,179.679993,136.261093,2870500
2013-12-02,179.460007,179.589996,177.119995,177.479996,134.592789,4560000
2013-12-03,177.000000,178.229996,175.639999,176.080002,133.531036,5864000
2013-12-04,175.369995,177.500000,175.160004,175.740005,133.273224,5267400
2013-12-05,176.149994,176.860001,175.279999,176.080002,133.531036,4384900
2013-12-06,176.699997,178.000000,176.009995,177.669998,134.736847,4739800
2013-12-09,177.990005,178.149994,176.830002,177.460007,134.577621,3796600
2013-12-10,176.899994,177.669998,176.059998,177.119995,134.319748,4127800
2013-12-11,177.000000,177.759995,175.100006,175.199997,132.863724,4090400
2013-12-12,175.059998,175.800003,173.300003,173.369995,131.475906,5671600
2013-12-13,173.520004,174.380005,172.729996,172.800003,131.043671,4184400
2013-12-16,173.220001,178.350006,172.729996,177.850006,134.873367,7517000
2013-12-17,177.360001,177.490005,175.119995,175.759995,133.288361,5471900
2013-12-18,176.449997,178.740005,174.850006,178.699997,135.517960,5697700
2013-12-19,177.880005,180.539993,177.880005,180.220001,136.670670,5927000
2013-12-20,180.119995,182.000000,180.020004,180.020004,136.518982,7653500
2013-12-23,181.050003,182.929993,180.610001,182.229996,138.194946,4079900
2013-12-24,181.960007,183.500000,181.910004,183.220001,138.945709,1613600
2013-12-26,183.559998,185.559998,183.509995,185.350006,140.561035,3325700
2013-12-27,185.839996,186.500000,184.559998,185.080002,140.356262,3381600
2013-12-30,185.320007,186.699997,184.669998,186.410004,141.364868,3018600
2013-12-31,186.490005,187.789993,186.300003,187.570007,142.244568,3619700
2014-01-02,187.210007,187.399994,185.199997,185.529999,140.697495,4546500
2014-01-03,185.830002,187.350006,185.300003,186.639999,141.539261,4063200
2014-01-06,187.149994,187.360001,185.300003,186.000000,141.053940,4067800
2014-01-07,186.389999,190.350006,186.380005,189.710007,143.867477,5932300
2014-01-08,189.330002,189.419998,187.259995,187.970001,142.547913,4603700
2014-01-09,189.020004,189.500000,186.550003,187.380005,142.100449,4321300
2014-01-10,188.309998,188.570007,186.279999,187.259995,142.009460,4022400
2014-01-13,186.259995,186.949997,183.860001,184.160004,139.658600,5784700
2014-01-14,185.059998,186.429993,183.880005,185.919998,140.993225,4619200
2014-01-15,185.820007,188.649994,185.490005,187.740005,142.373489,4816500
2014-01-16,187.529999,188.990005,186.800003,188.759995,143.146988,4770300
2014-01-17,188.039993,190.809998,187.860001,190.089996,144.155609,7644600
2014-01-21,190.229996,190.389999,186.789993,188.429993,142.896774,11076300
2014-01-22,181.279999,183.500000,179.669998,182.250000,138.210129,13796100
2014-01-23,181.429993,183.720001,180.710007,182.729996,138.574127,6973900
2014-01-24,181.250000,182.809998,179.639999,179.639999,136.230804,6890600
2014-01-27,179.610001,179.649994,177.660004,177.899994,134.911270,5208600
2014-01-28,178.050003,178.449997,176.160004,176.850006,134.114990,5333300
2014-01-29,175.979996,178.529999,175.889999,176.399994,133.773727,4970900
2014-01-30,177.169998,177.860001,176.360001,177.360001,134.501740,4853700
2014-01-31,176.110001,177.839996,175.339996,176.679993,133.986053,5193400
2014-02-03,176.020004,176.020004,172.720001,172.899994,131.119507,7186800
2014-02-04,173.529999,173.750000,172.360001,172.839996,131.073975,4349800
2014-02-05,172.190002,174.970001,172.190002,174.240005,132.135681,4712300
2014-02-06,173.970001,174.850006,173.789993,174.669998,133.187943,4292200
2014-02-07,175.639999,177.559998,175.070007,177.250000,135.155258,4692900
2014-02-10,176.970001,177.649994,176.250000,177.139999,135.071350,3540400
2014-02-11,176.809998,180.389999,176.800003,179.699997,137.023422,4647300
2014-02-12,179.520004,181.250000,179.259995,180.240005,137.435165,3983000
2014-02-13,178.220001,182.360001,177.860001,181.839996,138.655136,4482000
2014-02-14,181.259995,184.429993,180.990005,183.690002,140.065811,4659900
2014-02-18,183.179993,184.000000,182.320007,183.190002,139.684555,4435200
2014-02-19,182.740005,185.649994,182.410004,182.949997,139.501572,4671500
2014-02-20,182.960007,184.860001,182.789993,184.259995,140.500412,4968200
2014-02-21,184.250000,185.710007,182.619995,182.789993,139.379547,5699300
2014-02-24,182.820007,185.160004,182.820007,183.449997,139.882843,4595300
2014-02-25,183.520004,184.600006,182.880005,183.229996,139.715012,3902300
2014-02-26,183.940002,185.279999,183.559998,184.059998,140.347931,3740700
2014-02-27,183.830002,185.949997,183.809998,185.270004,141.270584,3827800
2014-02-28,185.380005,186.119995,183.649994,185.169998,141.194321,4667900
2014-03-03,183.330002,184.639999,182.820007,184.259995,140.500412,3950100
2014-03-04,185.809998,187.160004,185.679993,186.440002,142.162766,4733000
2014-03-05,186.570007,187.949997,186.399994,187.139999,142.696503,3485200
2014-03-06,187.369995,188.389999,186.899994,187.639999,143.077682,3817300
2014-03-07,188.350006,188.919998,187.179993,187.679993,143.108246,4117800
2014-03-10,187.550003,188.369995,185.850006,186.389999,142.124573,4591200
2014-03-11,187.410004,188.449997,186.039993,186.759995,142.406738,4229500
2014-03-12,186.009995,187.449997,185.889999,186.220001,141.994980,4833000
2014-03-13,186.410004,187.000000,183.710007,183.899994,140.225922,4913200
2014-03-14,183.889999,184.289993,182.210007,182.210007,138.937256,5490300
2014-03-17,182.660004,186.350006,182.660004,185.809998,141.682327,4938100
2014-03-18,185.990005,187.899994,185.539993,186.809998,142.444839,3961300
2014-03-19,185.600006,186.699997,183.500000,184.710007,140.843628,4323900
2014-03-20,184.470001,188.259995,184.169998,187.899994,143.275986,5062600
2014-03-21,188.500000,188.699997,186.399994,186.669998,142.338120,12535200
2014-03-24,187.429993,189.440002,187.369995,188.250000,143.542877,5738500
2014-03-25,188.759995,195.399994,188.699997,195.039993,148.720337,10912700
2014-03-26,194.979996,195.630005,191.960007,192.619995,146.875015,6851700
2014-03-27,191.910004,192.669998,189.320007,189.830002,144.747650,6767700
2014-03-28,189.940002,192.619995,189.110001,190.449997,145.220413,5194400
2014-03-31,191.639999,193.770004,191.399994,192.490005,146.775909,8537300
2014-04-01,193.119995,195.130005,192.779999,194.500000,148.308563,5394100
2014-04-02,194.240005,194.500000,192.490005,193.550003,147.584167,4924100
2014-04-03,193.199997,193.380005,192.350006,192.690002,146.928452,4091100
2014-04-04,193.119995,193.970001,191.279999,191.770004,146.226913,6089900
2014-04-07,191.720001,195.309998,191.570007,194.520004,148.323822,6740500
2014-04-08,193.889999,194.169998,192.690002,193.289993,147.385925,5125000
2014-04-09,193.880005,197.000000,193.600006,196.639999,149.940323,5480100
2014-04-10,196.059998,199.210007,195.660004,195.679993,149.208313,8417900
2014-04-11,195.039993,197.000000,194.270004,195.190002,148.834702,4835000
2014-04-14,196.240005,198.240005,195.880005,197.770004,150.802017,5431100
2014-04-15,195.979996,197.410004,195.419998,197.020004,150.230103,5351300
2014-04-16,198.050003,198.710007,195.000000,196.399994,149.757339,8527300
2014-04-17,187.250000,190.699997,187.009995,190.009995,144.884872,11249600
2014-04-21,189.800003,192.809998,189.740005,192.270004,146.608139,5419700
2014-04-22,192.009995,193.000000,191.199997,192.149994,146.516663,3878600
2014-04-23,191.789993,192.410004,190.110001,191.729996,146.196411,4736400
2014-04-24,192.220001,192.220001,190.029999,190.220001,145.044998,4407100
2014-04-25,190.539993,190.669998,189.110001,189.630005,144.595154,3871000
2014-04-28,191.139999,193.990005,190.580002,193.139999,147.271561,5638300
2014-04-29,193.589996,195.940002,193.410004,195.110001,148.773712,4626300
2014-04-30,194.380005,196.860001,194.350006,196.470001,149.810760,4206800
2014-05-01,196.309998,196.740005,193.149994,193.529999,147.568893,3674000
2014-05-02,193.750000,193.839996,191.250000,191.440002,145.975327,3049900
2014-05-05,191.050003,191.490005,189.800003,191.259995,145.838058,2222100
2014-05-06,190.929993,190.949997,189.250000,190.029999,144.900162,3188700
2014-05-07,189.339996,190.300003,186.929993,189.300003,145.183929,3821000
2014-05-08,189.160004,190.570007,188.229996,188.910004,144.884827,2431900
2014-05-09,188.979996,190.589996,188.369995,190.080002,145.782166,2261600
2014-05-12,191.119995,193.020004,190.940002,192.570007,147.691849,3777400
2014-05-13,192.789993,193.029999,191.759995,192.190002,147.400391,2226600
2014-05-14,191.910004,191.990005,188.169998,188.720001,144.739105,5251500
2014-05-15,189.070007,189.080002,186.179993,186.460007,143.005829,4202200
2014-05-16,186.270004,187.410004,185.929993,187.059998,143.465927,3949500
2014-05-19,186.610001,187.130005,186.039993,187.000000,143.419937,3270700
2014-05-20,186.250000,186.699997,184.699997,184.889999,141.801651,3026500
2014-05-21,185.850006,187.160004,184.949997,186.389999,142.952072,2988000
2014-05-22,186.449997,186.449997,185.029999,185.679993,142.407532,2218000
2014-05-23,185.839996,186.139999,185.309998,185.940002,142.606995,2562900
2014-05-27,184.800003,185.649994,183.929993,184.779999,141.717316,4793800
2014-05-28,184.479996,184.880005,182.940002,183.080002,140.413467,3721600
2014-05-29,183.639999,183.779999,182.330002,183.759995,140.934998,2759900
2014-05-30,183.380005,184.570007,182.490005,184.360001,141.395172,4620500
2014-06-02,184.759995,186.279999,184.669998,185.690002,142.415237,3200500
2014-06-03,185.550003,185.759995,184.119995,184.369995,141.402863,2517100
2014-06-04,184.710007,185.449997,184.199997,184.509995,141.510208,2376800
2014-06-05,184.660004,186.089996,183.919998,185.979996,142.637634,2852200
2014-06-06,186.470001,187.649994,185.899994,186.369995,142.936752,3296700
2014-06-09,186.220001,187.639999,185.960007,186.220001,142.821701,2728400
2014-06-10,186.199997,186.220001,183.820007,184.289993,141.341492,4154900
2014-06-11,183.610001,184.199997,182.009995,182.250000,139.776886,4061700
2014-06-12,182.479996,182.550003,180.910004,181.220001,138.986969,4425300
2014-06-13,182.000000,183.000000,181.520004,182.559998,140.014648,2773600
2014-06-16,182.399994,182.710007,181.240005,182.350006,139.853607,3556200
2014-06-17,181.899994,182.809998,181.559998,182.259995,139.784561,2460900
2014-06-18,182.039993,183.610001,181.789993,183.600006,140.812317,3931800
2014-06-19,184.119995,184.470001,182.360001,182.820007,140.214050,3551100
2014-06-20,182.589996,182.669998,181.399994,181.550003,139.240051,10686800
2014-06-23,181.919998,182.250000,181.000000,182.139999,139.692520,3231700
2014-06-24,181.500000,183.000000,180.649994,180.880005,138.726166,3875400
2014-06-25,180.250000,180.970001,180.059998,180.720001,138.603470,2762800
2014-06-26,180.869995,181.369995,179.270004,180.369995,138.335022,3258500
2014-06-27,179.770004,182.460007,179.660004,181.710007,139.362747,4575500
2014-06-30,181.330002,181.929993,180.259995,181.270004,139.025269,4223800
2014-07-01,181.699997,187.270004,181.699997,186.350006,142.921417,6643100
2014-07-02,186.339996,188.990005,186.169998,188.389999,144.486023,5093000
2014-07-03,188.389999,188.809998,187.350006,188.529999,144.593338,2422400
2014-07-07,187.610001,188.270004,187.440002,188.039993,144.217560,2958700
2014-07-08,187.649994,188.080002,186.369995,187.220001,143.588669,3135100
2014-07-09,187.679993,188.899994,186.889999,188.419998,144.508987,3309600
2014-07-10,186.440002,188.050003,186.210007,187.699997,143.956787,3177800
2014-07-11,187.729996,188.350006,186.710007,188.000000,144.186890,2402500
2014-07-14,188.550003,190.440002,188.529999,189.860001,145.613403,4501100
2014-07-15,189.539993,190.080002,188.210007,188.490005,144.562698,4864700
2014-07-16,192.240005,193.360001,190.759995,192.360001,147.530777,7812600
2014-07-17,192.360001,195.949997,192.000000,192.490005,147.630493,8872300
2014-07-18,191.960007,193.440002,190.000000,192.500000,147.638153,8166400
2014-07-21,191.300003,191.699997,189.250000,190.850006,146.372681,4154400
2014-07-22,191.589996,194.720001,191.559998,194.089996,148.857635,4853000
2014-07-23,194.110001,194.899994,193.570007,193.630005,148.504776,3584200
2014-07-24,193.949997,195.619995,193.750000,195.240005,149.739609,3612700
2014-07-25,195.300003,195.899994,193.789993,194.399994,149.095398,3376400
2014-07-28,194.300003,196.399994,193.649994,195.779999,150.153748,3242400
2014-07-29,195.300003,195.889999,194.539993,194.570007,149.225769,3264100
2014-07-30,195.199997,195.990005,192.899994,194.000000,148.788528,3943800
2014-07-31,192.839996,194.289993,191.539993,191.669998,147.001602,4207500
2014-08-01,190.500000,191.500000,188.860001,189.149994,145.068878,5181100
2014-08-04,189.350006,189.949997,188.600006,189.639999,145.444702,2125900
2014-08-05,188.750000,189.199997,186.440002,187.100006,143.496628,3307900
2014-08-06,185.360001,186.880005,184.440002,185.970001,143.473480,3847000
2014-08-07,186.639999,186.679993,183.580002,184.300003,142.185104,2708600
2014-08-08,184.399994,186.669998,183.580002,186.630005,143.982651,2781500
